"6ba4bbdc-55d8-4d3b-80f6-8ed86f4ffd1a","Total Internal Reflection and Optical Fiber - JavaLab","Diese Simulation des JavaLab zeigt das Prinzip einer Glasfaser: Durch innere Totalreflexion durchquert ein Lichtpuls die Glasfaser. Darüber hinaus stellt das JavaLab weitere physikalische Hintergrundinformationen bereit.","JavaLab, Simulation, Animation, JavaScript, Glasfaer, Totalreflexion, Glasfaser"
"29477856-538a-48c1-8048-36cf289d0d43","Free falling or Thrown to the horizontal direction - JavaLab","Diese Simulation des JavaLab zeigt den Zusammenhang von freiem Fall und horizontalem Wurf. Das JavaLab stellt zudem weitere physikalische Hintergrundinformationen zur Simulation bereit.","JavaLab, Simulation, Animation, JavaScript, Wurf, Wurfbewegung, horizontaler Wurf, freier Fall"
"af5092a4-3c62-478d-8e30-f6af739b9710","Preposiciones y adverbios de lugar","Mit diesem Video und den dazugehörigen interaktiven Übungen können Spanischlernende auf A1/A2-Niveau die Ortspräpositionen und -adverbien üben und ihre Kenntisse über das Thema vertiefen.  ES: Vídeo y actividades para practicar las preposiciones y adverbios de lugar (encima, debajo, cerca, lejos...).","gramática ELE, ejercicios de gramática, spanische Grammatik, Grammatik Spanisch, preposiciones de lugar, adverbios de lugar, Lokaladverbien Spanisch, Ortsadverbien Spanisch, lokale Präpositionen, lokale Präpositionen Spanisch"
"59775a0b-e52c-4e61-9cbe-4d7bb38692e9","The environmental impact of Black Friday","It's that time of year again: the pre-Christmas consumer frenzy also known as Black Friday. During the biggest shopping event of the year, retailers slash their prices. But what does that mean for the environment?","Black Friday, shopping, Consumption, environment"
"10d06ba8-bf0b-43d7-9fe0-5be4e25f9bfb","Are business trips a thing of the past?","The coronavirus pandemic forced many companies to halt business travel almost overnight. The economic consequences for airlines and hotels have been dramatic, leaving many wondering if corporate travel can bounce back.","Business travel, corporate travel, airlines, Germany, digital nomads"
"a16cfd1a-c47a-430f-924f-862a85521c31","WURZELN DER USA: Wie weit reicht der Wilde Westen?","Indianer! - Vor ihnen haben Lewis und Clark die größte Angst, als sie mit ihrer Expedition in den noch unbekannten amerikanischen Westen aufbrechen. Doch ohne die indigenen Völker, die sie treffen, hätten sie ihre Expedition nicht überlebt. Für die Ureinwohner hat die Besiedelung des Westens hingegen nur negative Konsequenzen. (BR 2016)",""
"83f0a417-1bfb-4b55-8106-87eaff2a6119","Los deportes de invierno en el mundo hispano","Dieses Arbeitsblatt für Spanischlernende auf B1+-Niveau bietet den Wortschatz und dazu passend ein Leseverstehen zum Thema Wintersport in der spanischsprachigen Ländern. Mit Lösungen.","Wortschatz Spanisch, vocabulario invierno, deportes de invierno, Wintersport Spanisch, Leseverstehen Spanisch, Leseverstehen Spanisch B1+, Wintersport, Patagonia, Pirineos"
"2bfbd248-dbad-49dc-9761-ed91bfddfe7c","La mañana de Navidad  |  Comprensión lectora B1","Mit diesen Tex t zum Weihnachtsmorgen und dazugehörigen Übungen können eher jüngere Spanischlernende auf B1-Niveau ihr Leseverstehen trainieren.","compresión lectora ELE, Leseverstehen Spanisch B1, Comprensión lectora ELE, Spanisch Navidad, Navidad ELE, Navidad, Weihnachtsmorgen"
"cc497c47-709a-4152-90dd-053f33c2db9c","www.hhu.de/fileadmin/redaktion/Lehre/Hochschuldidaktik/Downloads/Methodenbuch_Stand151216.pdf","Diese Sammlung bietet Ihnen eine Grundlage, auf deren Basis Sie Ihre konkreten Lehrszenarien und Lehrsituationen kreativ weiterdenken können. Was das Buch jedoch  der Methode Willen einzusetzen. Definieren Sie ein klares Ziel und wählen Sie die Methode dazu passend aus. Nur auf diese Weise können Methoden dabei unterstützen, effektives Lernen zu ermöglichen.",""
"17b74c1e-6e0f-47ef-bae2-23f40c0a8bd9","Los comedores escolares","Backen, Dünsten oder Grillen anstelle von Braten und Panieren sowie die Aufnahme von mindestens 45 % saisonalem und lokalem Obst und Gemüse in den Speiseplan sind einige der Maßnahmen, die die Regierung in einem königlichen Erlass zur Förderung gesunder und nachhaltiger Ernährung in Schulen vorgeschlagen hat.  ES: Cocinar al horno, al vapor o a la plancha, en vez de freír y rebozar, e incluir al menos un 45 % de frutas y verduras de temporada y proximidad en los menús escolares son algunas de las medidas que el Gobierno plantea en un real decreto para fomentar la alimentación saludable y sostenible en los colegios.","comedores escolares, alimentacion, dieta mediterranea, gobierno, salud, educacion"
"67154e7d-88e3-4d9f-a12e-074081516e18","Vendidas 1,2 millones de entradas para Qatar","Los organizadores del Mundial anunciaron que dos millones de boletos siguen disponibles para los aficionados y que estarán en venta en una tercera fase que no será por sorteo sino por orden de llegada.  DE: Die WM-Organisatoren gaben bekannt, dass noch zwei Millionen Tickets für die Fans zur Verfügung stehen und in einer dritten Phase verkauft werden, die nicht verlost, sondern nach dem Prinzip Wer zuerst kommt, mahlt zuerst erfolgt.","Qatar, Qatar2022, Mundial2022, fútbol, boletos, deportes"
"37904120-6180-4f34-87be-6bfaa1e7d48a","¿Hay libertad de prensa en Qatar?","El país anfitrión del Mundial 2022 de la FIFA se presenta como un Estado moderno y abierto donde la prensa puede informar libremente y sin interferencias. Esta verificación de datos muestra que no es así.  DE: Das Gastgeberland der Fußballweltmeisterschaft 2022 präsentiert sich als moderner und offener Staat, in dem die Presse frei und ohne Einmischung berichten kann. Dieser Faktencheck zeigt, dass dies nicht der Fall ist.","Mundial de Fútbol, Qatar 2022, libertad de prensa, censura, restricciones, derechos humanos, fútbol"
"ee1f3dba-742a-499a-9fe0-26ff02f3ce17","Sindicato de futbolistas defiende derecho a expresar apoyo a derechos humanos","El sindicato mundial de futbolistas, FIFPRO, mostró su desacuerdo con que la FIFA sancione a los jugadores que porten brazaletes One Love.  DE: Die Weltfußballer-Gewerkschaft FIFPRO war nicht damit einverstanden, dass die FIFA das Tragen von One Love-Armbinden durch ihre Spieler sanktioniert.","One Love, Qatar, FIFPRO, FIFA, Mundial de Fútbol, Qatar 2022, derechos humanos"
"37555f55-400d-4ecd-bc3e-645b7e402ba8","Fútbol | Se trata de algo más que un brazalete","La polémica sobre el brazalete One Love es un ejemplo de todo lo que no hay en la Copa del Mundo: diversidad, tolerancia y libertad de expresión, dice Olivia Gerstenberger.   DE: Die Kontroverse um die One Love-Armbinde ist ein Beispiel für all das, was bei der Fußballweltmeisterschaft fehlt: Vielfalt, Toleranz und Meinungsfreiheit.","Copa del Mundo, Brazalete inclusivo, FIFA, Qatar"
"506cd77b-b3d6-46e9-aadf-cefac3fae8d7","Das Pflanzenreich: Moose","Dokumentation über Moose","Moos, Landpflanzen"
"50c563f3-1a01-4b34-82d3-3f06d90ef814","Die Welt der Moose","Die Welt der Moose | Video | Moose sind die ältesten Landpflanzen. Seit mehr als 400 Millionen Jahren gibt es sie fast überall. Sie filtern die Luft, schützen Bäume und verbessern das Waldklima.","Moos, Landpflanzen"
"9f386ff4-1841-4675-bf75-c442322ee85c","Prince Harry and Meghan give up senior royal roles","Britain's Prince Harry and his wife Meghan have announced they are to step back from their position as senior royals. The pair also say they plan to spend more of their time in North America.","Prince Harry, Meghan, Royalty, Royal Family, Queen Elizabeth II"
"22dba8fc-f171-4a19-9c4a-afbc867ccf3f","Geschwister als Team | Live-Webinar mit Nicola Schmidt","Wenn Familien Zuwachs bekommen, schwappt die Freude der Eltern nicht automatisch auf die Kinder über – das Leben als großes Geschwister ist schließlich kein Ponyhof! Aus Sicht der Evolution sind Geschwister Rivalen, die um Nahrung und Sicherheit konkurrieren. »Ich will zuerst Apfelsaft! Nein, das ist mein Platz! Ich will vorne sitzen!«.  In diesem Webinar erklärt Nicola Schmidt, wie man den Bedürfnissen von großen und kleinen Geschwistern begegnet. Anhand verschiedener Bausteine lernen Eltern, ihren Kindern zu vermitteln, dass sie miteinander – als Team – stärker sind, mehr Spaß haben und unvergleichliche Erfahrungen sammeln.  Bestseller-Autorin Nicola Schmidt ist Wissenschaftsjournalistin, Gründerin des artgerecht-Projekts und selbst zweifache Mutter. Über das Eingabefeld unter dem Live-Stream hast du die Möglichkeit, deine Fragen und Diskussionsbeiträge live zu uns ins Studio zu schicken. Nicola Schmidt freut sich darauf, dir zu antworten.",""
